mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2_part1.thisRepN,trials2_part1.thisTrialN,trials2_part1.thisN,trials2_part1.thisIndex,trials2_part1.ran,trials2_part2.thisRepN,trials2_part2.thisTrialN,trials2_part2.thisN,trials2_part2.thisIndex,trials2_part2.ran,trials1_part1.thisRepN,trials1_part1.thisTrialN,trials1_part1.thisN,trials1_part1.thisIndex,trials1_part1.ran,trials1_part2.thisRepN,trials1_part2.thisTrialN,trials1_part2.thisN,trials1_part2.thisIndex,trials1_part2.ran
0.027831365,-0.274641167,1,0,0,button1,-0.003862881,-0.37553465,1,0,0,button2,-0.011420759,-0.393494689,1,0,0,button4,0.0219801,-0.306863729,1,0,0,button5,0.001013154,-0.411983009,1,0,0,button6,NoGo,,0.001013154,-0.411983009,0,0,0,0,0,0,5,1,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go,0.607,0.255298652,0.399390137,1,0,0,0,1,1,4,1,1,0,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go,0.608,0.19337293,0.166965522,1,0,0,0,2,2,3,1,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go,0.4637,0.283579706,0.281593101,1,0,0,0,3,3,2,1,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go,0.5047,0.266513565,0.25254007,1,0,0,0,4,4,1,1,1,0,0,0,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,0.266513565,0.25254007,0,0,0,0,5,5,8,1,0,1,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go,1.379,0.310885531,0.282649587,1,0,0,0,6,6,0,1,1,0,0,0,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,0.307716073,0.282649587,0,0,0,0,7,7,7,1,0,1,0,1,1,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,0.307716073,0.282649587,0,0,0,0,8,8,6,1,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,0.307716073,0.282649587,0,0,0,0,9,9,9,1,0,1,0,1,0,Pm-test-144trials,001,internal pilot,B,2022-05-04_24h36.08.099,gonogo_uncertainty,2021.2.3,Linux armv8l,59.84440455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
