mouse1.x,mouse1.y,mouse1.leftButton,mouse1.midButton,mouse1.rightButton,mouse1.clicked_name,mouse2.x,mouse2.y,mouse2.leftButton,mouse2.midButton,mouse2.rightButton,mouse2.clicked_name,mouse4.x,mouse4.y,mouse4.leftButton,mouse4.midButton,mouse4.rightButton,mouse4.clicked_name,mouse5.x,mouse5.y,mouse5.leftButton,mouse5.midButton,mouse5.rightButton,mouse5.clicked_name,mouse6.x,mouse6.y,mouse6.leftButton,mouse6.midButton,mouse6.rightButton,mouse6.clicked_name,subj_choice_practice,practice_rt,touchResp.x,touchResp.y,touchResp.leftButton,touchResp.midButton,touchResp.rightButton,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_practice.ran,cue1,cue2,cue3,resultGo,resultNoGo,participant,session,study,group,date,expName,psychopyVersion,OS,frameRate,mouse7.x,mouse7.y,mouse7.leftButton,mouse7.midButton,mouse7.rightButton,mouse7.clicked_name,subj_choice,rt,points,touchResp_2.x,touchResp_2.y,touchResp_2.leftButton,touchResp_2.midButton,touchResp_2.rightButton,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran
-0.031568228,-0.315682281,1,0,0,button1,0.012219959,-0.365580448,1,0,0,button2,0.009164969,-0.379837067,1,0,0,button4,0.014256619,-0.281059063,1,0,0,button5,0.00814664,-0.437881874,1,0,0,button6,NoGo,,-0.056818182,0.351010101,0,0,0,0,0,0,7,1,0,1,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,1,1,8,1,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,2,2,3,1,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,3,3,0,1,1,0,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,4,4,4,1,1,0,0,1,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,5,5,2,1,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.056818182,0.351010101,0,0,0,0,6,6,9,1,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.215909091,0.167929293,0,0,0,0,7,7,1,1,1,0,0,0,1,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.215909091,0.167929293,0,0,0,0,8,8,6,1,0,1,0,1,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NoGo,,-0.215909091,0.167929293,0,0,0,0,9,9,5,1,0,1,0,0,0,online-test-laptop,004,pre-pilot-test,B,2022-04-29_13h25.51.199,gonogo_uncertainty,2021.2.3,MacIntel,119.9040767,,,,,,,,,,,,,,,,,,,,,,,,
